site,date,is_flue_drought,cluster,NR_B1,NR_B2,NR_B3,NR_B4,NR_B5,NR_B6,NR_B7,LST,t2m_era5,ssrd_era5,pcwd_era5,vegtype
FR-Fon,2008-10-04,FALSE,cLS,0.0361,0.3084,0.0203,0.0438,0.2931,0.1473,0.0596,286.2813293366667,282.568328857422,11027896,0.544229847997399,DBF
FR-Fon,2008-10-05,FALSE,cLS,0.030699999999999998,0.3014,0.019119999999999998,0.0459,0.27693999999999996,0.147,0.05454666666666667,286.2493265833333,286.171844482422,4068204.75,0,DBF
FR-Fon,2008-10-06,FALSE,cLS,0.037279999999999994,0.3031,0.02318,0.0538,0.29702,0.158,0.07198666666666666,289.3206604166666,288.283477783203,7185933,0,DBF
FR-Fon,2008-10-07,FALSE,cLS,0.0312,0.3012,0.01878,0.0482,0.28952666666666665,0.1581,0.06170666666666667,290.19332785,289.979248046875,10343186,0,DBF
FR-Fon,2008-10-08,FALSE,cLS,0.03244,0.3002,0.01868,0.0482,0.27675333333333335,0.1581,0.05815333333333334,286.6626587,286.820220947266,6217027.5,0.408527075756778,DBF
FR-Fon,2008-10-09,FALSE,cLS,0.03384,0.2992,0.016399999999999998,0.0482,0.2749866666666667,0.1582,0.056266666666666666,288.38998415000003,284.445434570312,9768651,0.986494014898025,DBF
FR-Fon,2008-10-10,FALSE,cLS,0.0311,0.2961,0.01854,0.0459,0.27731333333333336,0.1545,0.057280000000000005,291.06999205,285.729644775391,9408084,1.57560991116744,DBF
FR-Fon,2008-10-11,FALSE,cLS,0.03546,0.2924,0.0189,0.045,0.27424666666666664,0.148,0.05564000000000001,290.45999145,287.643157958984,12284704,2.167545391619,DBF
FR-Fon,2008-10-12,FALSE,cLS,0.041,0.2845,0.0213,0.0492,0.2936,0.1502,0.0679,289.70266013,287.718688964844,8873028,2.71758754013106,DBF
FR-Fon,2008-10-13,FALSE,cLS,0.0408,0.2838,0.0211,0.0492,0.2929,0.1504,0.0678,294.84332479,290.343200683594,11573702,3.28201790028213,DBF
FR-Fon,2008-10-14,FALSE,cLS,0.0405,0.2829,0.0209,0.049,0.2922,0.1503,0.0675,286.6533264233333,287.725250244141,6414534,3.50613568478828,DBF
FR-Fon,2008-10-15,FALSE,cLS,0.0403,0.282,0.0208,0.0488,0.2914,0.1501,0.0672,286.03332622333335,288.138458251953,2897218,2.68493674961154,DBF
FR-Fon,2008-10-19,FALSE,cLS,0.0372,0.2726,0.0177,0.0485,0.285,0.1616,0.0681,288.23999025,282.69189453125,11084556,1.73282796064788,DBF
FR-Fon,2008-10-20,FALSE,cLS,0.037,0.2708,0.0173,0.0489,0.2852,0.1636,0.0702,291.05799154333334,287.477691650391,8521704,1.76569682091542,DBF
FR-Fon,2008-10-21,FALSE,cLS,0.0369,0.2701,0.0173,0.0489,0.2846,0.1633,0.0701,284.3413269033333,284.361175537109,1941060,0,DBF
FR-Fon,2008-10-22,FALSE,cLS,0.0368,0.2653,0.0173,0.0409,0.2821,0.1585,0.0637,284.84599508,281.872406005859,7477424,0.448431206728769,DBF
FR-Fon,2008-10-23,FALSE,cLS,0.0368,0.2645,0.0173,0.0408,0.2815,0.1584,0.0637,285.3999939,279.718627929688,9118732,1.03900098439391,DBF
FR-Fon,2008-10-24,FALSE,cLS,0.0367,0.2639,0.0173,0.0408,0.281,0.158,0.0635,284.38799438333336,280.914154052734,5456378,0.29846948534006,DBF
FR-Fon,2008-10-25,FALSE,cLS,0.0366,0.2633,0.0173,0.0407,0.2805,0.1577,0.0633,285.09999390666667,283.969818115234,7967188,0.878658204531911,DBF
FR-Fon,2008-10-26,FALSE,cLS,0.03346,0.2618,0.0179,0.041,0.26170666666666664,0.1606,0.06162,287.49532776,284.534454345703,6703244,0,DBF
FR-Fon,2008-10-27,FALSE,cLS,0.0377,0.2586,0.0186,0.0418,0.2872,0.1622,0.0649,285.3599934966667,283.514129638672,6664884,0,DBF
FR-Fon,2008-10-30,FALSE,cLS,0.0364,0.249,0.0177,0.0421,0.2521933333333333,0.1596,0.062913333333333335,280.9879953933333,276.854614257812,4580560,0,DBF
FR-Fon,2008-10-31,FALSE,cLS,0.02938,0.2483,0.01594,0.0421,0.25301999999999997,0.1592,0.05694,281.56199747333335,280.136810302734,3831486,0,DBF
FR-Fon,2008-11-01,FALSE,cLS,0.03968,0.2409,0.020980000000000002,0.043,0.2550733333333334,0.158,0.06493333333333334,283.65999451333334,282.490631103516,1809888,0,DBF
FR-Fon,2008-11-02,FALSE,cLS,0.029920000000000002,0.2404,0.01684,0.043,0.24202666666666664,0.1577,0.05787333333333334,284.44332886999996,282.37158203125,6539642,0,DBF
FR-Fon,2008-11-03,FALSE,cLS,0.0342,0.2399,0.019399999999999997,0.043,0.25020000000000003,0.1573,0.06406666666666666,288.25,284.701568603516,8361754,0,DBF
FR-Fon,2008-11-04,FALSE,cLS,0.034499999999999996,0.2263,0.019880000000000002,0.043,0.22413999999999998,0.1626,0.05710666666666666,286.3199930933333,283.844940185547,7345386,0,DBF
FR-Fon,2008-11-05,FALSE,cLS,0.04106,0.2252,0.021480000000000003,0.043,0.23417999999999997,0.1624,0.06284000000000001,282.4166615766666,282.871490478516,1991700,0,DBF
FR-Fon,2008-11-06,FALSE,cLS,0.04036000000000001,0.2242,0.021900000000000003,0.043,0.23516,0.1622,0.07045333333333334,281.77999267,282.251220703125,3444932,0,DBF
FR-Fon,2008-11-07,FALSE,cLS,0.03866,0.2231,0.021480000000000003,0.043,0.23300666666666667,0.1621,0.06222000000000002,282.18999429666667,281.732421875,2872984,0,DBF
FR-Fon,2008-11-08,FALSE,cLS,0.042019999999999995,0.222,0.020620000000000003,0.0429,0.24216666666666667,0.1619,0.07020666666666665,284.1573262533333,282.362030029297,6460668,0,DBF
FR-Fon,2008-11-11,FALSE,cLS,0.03648,0.2186,0.02116,0.0429,0.2319333333333333,0.1615,0.07178666666666667,284.78399352666673,283.60888671875,5973240,0,DBF
FR-Fon,2008-11-12,FALSE,cLS,0.04188,0.2023,0.021559999999999996,0.0438,0.22683333333333336,0.1622,0.07384666666666666,281.47732644999996,280.217987060547,2714256,0,DBF
FR-Fon,2008-11-16,FALSE,cLS,0.6416333333333333,32767,0.5824666666666666,32767,0.18389655172413796,32767,0.03489655172413793,282.0579945933333,284.225311279297,2213444,0,DBF
FR-Fon,2008-11-17,FALSE,cLS,0.6416333333333333,32767,0.5824666666666666,32767,0.18389655172413796,32767,0.03489655172413793,280.88666279999995,280.524475097656,4510726,0,DBF
FR-Fon,2008-11-18,FALSE,cLS,0.037059999999999996,0.1682,0.02208,0.0394,0.1867933333333333,0.1532,0.06601333333333333,279.78466083999996,281.557952880859,1183760,0,DBF
FR-Fon,2008-12-20,FALSE,cLS,0.038279999999999995,0.1614,0.01938,0.0374,0.17450000000000002,0.158,0.05712,279.0993275833333,280.806213378906,812700,0,DBF
FR-Fon,2008-12-21,FALSE,cLS,0.035320000000000004,0.1615,0.01914,0.0374,0.17273333333333335,0.158,0.05948,280.0493286066667,281.733184814453,3151752,0,DBF
FR-Fon,2008-12-22,FALSE,cLS,0.03686,0.1537,0.020220000000000002,0.0373,0.17761333333333335,0.1549,0.06874,279.18866067666676,280.763641357422,1450408,0,DBF
FR-Fon,2009-01-19,FALSE,cLS,0.03458,0.1496,0.019780000000000002,0.0352,0.1737133333333333,0.1442,0.06088000000000001,282.6799927,280.466918945312,4537868,0,DBF
FR-Fon,2009-01-23,FALSE,cLS,0.03538,0.1495,0.0186,0.0357,0.17593333333333333,0.146,0.06970666666666665,280.6206624266667,280.510589599609,3746308,0,DBF
FR-Fon,2009-02-05,FALSE,cLS,0.04424000000000001,0.1366,0.02388,0.0396,0.18642666666666666,0.1646,0.09037333333333335,281.4506612233333,278.468322753906,4939982,1.08307085672487,DBF
FR-Fon,2009-02-06,FALSE,cLS,0.03774,0.1364,0.02364,0.0395,0.16386,0.1649,0.07739333333333333,281.84666137333335,277.804168701172,8099742,1.29968502806985,DBF
FR-Fon,2009-02-25,FALSE,cLS,0.04454,0.1787,0.02262,0.0406,0.20864000000000002,0.19,0.07303333333333335,283.42799477999995,277.922454833984,11167186,5.41535428362436,DBF
FR-Fon,2009-02-27,FALSE,cLS,0.03946000000000001,0.1796,0.02298,0.0408,0.21442,0.191,0.08602666666666667,283.3699951,279.195983886719,6824096,5.84858262631431,DBF
FR-Fon,2009-02-28,FALSE,cLS,0.6416333333333333,32767,0.5824666666666666,32767,0.18389655172413796,32767,0.03489655172413793,284.08999635,280.887420654297,11720454,6.06519679765929,DBF
FR-Fon,2009-03-01,FALSE,cLS,0.6416333333333333,32767,0.5824666666666666,32767,0.18389655172413796,32767,0.03489655172413793,280.69932962666667,281.137969970703,7173996,1.20273118957865,DBF
FR-Fon,2009-03-02,FALSE,cLS,0.6416333333333333,32767,0.5824666666666666,32767,0.18389655172413796,32767,0.03489655172413793,282.3299916466667,280.159637451172,8954228,0,DBF
FR-Fon,2009-03-03,FALSE,cLS,0.6416333333333333,32767,0.5824666666666666,32767,0.18389655172413796,32767,0.03489655172413793,282.3399963,278.360778808594,9560732,0,DBF
FR-Fon,2009-03-07,FALSE,cLS,0.6416333333333333,32767,0.5824666666666666,32767,0.18389655172413796,32767,0.03489655172413793,280.28266195000003,277.790069580078,8442126,0,DBF
FR-Fon,2009-03-08,FALSE,cLS,0.07387777777777778,0.2126,0.0382888888888889,0.0665,0.28139310344827584,32767,0.1747344827586207,282.40532328,280.354949951172,2407231.5,0,DBF
FR-Fon,2009-03-09,FALSE,cLS,0.05600000000000001,0.2026,0.03034,0.0491,0.23703333333333326,0.2174,0.10423333333333334,282.7153269500001,278.949981689453,11881660,0,DBF
FR-Fon,2009-03-10,FALSE,cLS,0.0683,0.1938,0.03354,0.059,0.25189333333333336,0.2064,0.14338,278.95799255000003,279.954376220703,4284205.5,0,DBF
FR-Fon,2009-03-11,FALSE,cLS,0.0727,0.1948,0.03224,0.0603,0.2526,0.2086,0.1258,287.9066589333333,279.139495849609,12549284,0,DBF
FR-Fon,2009-03-13,FALSE,cLS,0.0704,0.1892,0.0343,0.058,0.2503,0.2135,0.1278,290.3206593866667,281.309600830078,8855161,0,DBF
FR-Fon,2009-03-14,FALSE,cLS,0.0701,0.1881,0.034,0.057,0.25,0.2166,0.129,284.37932536,281.097808837891,8335797,0,DBF
FR-Fon,2009-03-15,FALSE,cLS,0.0703,0.1883,0.0341,0.0571,0.2503,0.2172,0.1294,289.21998595,281.262054443359,14100325,0,DBF
FR-Fon,2009-03-16,FALSE,cLS,0.0704,0.1883,0.034,0.0569,0.2503,0.2172,0.1296,289.6399912500001,280.307067871094,15847014,0,DBF
FR-Fon,2009-03-17,FALSE,cLS,0.0705,0.1883,0.034,0.0568,0.2506,0.2174,0.1299,288.04998780000005,281.460906982422,15640532,0,DBF
FR-Fon,2009-03-18,FALSE,cLS,0.0707,0.1884,0.034,0.0566,0.2508,0.2181,0.1304,288.78999325,281.7490234375,17357980,0,DBF
FR-Fon,2009-03-19,FALSE,cLS,0.0708,0.1885,0.034,0.0565,0.251,0.2188,0.1309,290.75,280.670867919922,17456362,0,DBF
FR-Fon,2009-03-20,FALSE,cLS,0.0709,0.1886,0.0341,0.0565,0.2511,0.2193,0.1314,286.7299805,278.422943115234,17740094,0,DBF
FR-Fon,2009-03-21,FALSE,cLS,0.0711,0.1889,0.0341,0.0565,0.2514,0.2202,0.132,286.9199829,276.981475830078,17909176,0,DBF
FR-Fon,2009-03-22,FALSE,cLS,0.0714,0.1892,0.0342,0.0566,0.2517,0.2208,0.1325,281.1579956033334,277.827301025391,11571302,0,DBF
FR-Fon,2009-03-23,FALSE,cLS,0.0711,0.1891,0.0344,0.0564,0.2499,0.2221,0.1326,286.86065878333335,281.208221435547,14609978,0,DBF
FR-Fon,2009-03-24,FALSE,cLS,0.0667,0.1848,0.0317,0.0529,0.2462,0.2133,0.1289,285.17999268333335,278.512115478516,14185850,0.907527892464778,DBF
FR-Fon,2009-03-25,FALSE,cLS,0.0671,0.1853,0.0318,0.0531,0.2472,0.2168,0.1298,282.77532654666663,279.606475830078,8141736,0,DBF
FR-Fon,2009-03-26,FALSE,cLS,0.0667,0.1915,0.0319,0.0534,0.2515,0.2232,0.1334,280.2206583733333,281.053588867188,7239892,0,DBF
FR-Fon,2009-03-27,FALSE,cLS,0.0669,0.1918,0.0321,0.0534,0.2515,0.2237,0.1338,287.0346578066667,280.908447265625,13583602,0,DBF
FR-Fon,2009-03-28,FALSE,cLS,0.067,0.1926,0.0323,0.0537,0.2493,0.2224,0.1334,286.48665466999995,279.708251953125,14835858,0,DBF
FR-Fon,2009-03-29,FALSE,cLS,0.0671,0.2014,0.0329,0.0551,0.2585,0.2238,0.1367,286.95865886000007,277.818084716797,12413168,0.969530445487245,DBF
FR-Fon,2009-03-30,FALSE,cLS,0.0657,0.2051,0.0323,0.055,0.2627,0.2208,0.1327,287.53999324999995,278.337036132812,18507718,2.08120641454311,DBF
FR-Fon,2009-03-31,FALSE,cLS,0.0658,0.2059,0.0324,0.0551,0.2637,0.2213,0.1332,290.8500061,280.913482666016,20080402,3.19073065601352,DBF
FR-Fon,2009-04-01,FALSE,cLS,0.066,0.207,0.0325,0.0553,0.265,0.2218,0.1338,294.19932658,282.834228515625,17515994,5.24312807812092,DBF
FR-Fon,2009-04-02,FALSE,cLS,0.066,0.2115,0.0325,0.0559,0.2633,0.2189,0.1298,293.7899933,285.218872070312,15207402,7.27869024398147,DBF
FR-Fon,2009-04-03,FALSE,cLS,0.0661,0.2126,0.0326,0.056,0.2641,0.2189,0.13,290.1119934066667,285.985168457031,12874422,9.26456189760022,DBF
FR-Fon,2009-04-04,FALSE,cLS,0.0662,0.2137,0.0326,0.0562,0.265,0.2189,0.1301,291.5959910066667,284.177185058594,15002156,11.161365600025,DBF
FR-Fon,2009-04-05,FALSE,cLS,0.0663,0.2148,0.0327,0.0563,0.2658,0.2189,0.1302,292.12199401333334,283.866302490234,10431434,13.2126522957024,DBF
FR-Fon,2009-04-06,FALSE,cLS,0.0664,0.2159,0.0328,0.0564,0.2666,0.2188,0.1303,294.5599976,286.22509765625,18235652,14.5405618962383,DBF
FR-Fon,2009-04-07,FALSE,cLS,0.0666,0.2169,0.0329,0.0566,0.2672,0.2188,0.1305,289.95999248000004,283.749572753906,9687258,12.3843503222226,DBF
FR-Fon,2009-04-08,FALSE,cLS,0.0668,0.2191,0.033,0.0569,0.2672,0.2183,0.1306,285.26866049,283.216491699219,5649790,9.50101330468876,DBF
FR-Fon,2009-04-09,FALSE,cLS,0.059519999999999997,0.2241,0.03064,0.0577,0.26176666666666665,0.218,0.11155333333333334,294.70999145,287.203887939453,15408342,11.2924732626055,DBF
FR-Fon,2009-04-10,FALSE,cLS,0.05156000000000001,0.2249,0.02794,0.0576,0.25160666666666665,0.2182,0.10234,295.02332864999994,287.213684082031,16895506,13.0910349917112,DBF
FR-Fon,2009-04-11,FALSE,cLS,0.05402,0.2264,0.028720000000000002,0.0568,0.25521999999999995,0.2171,0.10249333333333333,293.18532714333327,286.416534423828,18352742,12.375949641349001,DBF
FR-Fon,2009-04-12,FALSE,cLS,0.05926,0.2274,0.02942,0.057,0.2668,0.2172,0.10774666666666667,292.1913269033333,287.533447265625,20548906,11.8643540825888,DBF
FR-Fon,2009-04-13,FALSE,cLS,0.05526,0.2405,0.028499999999999998,0.0541,0.2632,0.2121,0.10036000000000003,293.67799477666665,286.161346435547,13369450,13.5327586797599,DBF
FR-Fon,2009-04-14,FALSE,cLS,0.04872,0.242,0.0256,0.0541,0.2626933333333333,0.2121,0.09114,293.66066283666675,287.765899658203,16880748,9.63416876284755,DBF
FR-Fon,2009-04-15,FALSE,cLS,0.04944,0.2718,0.02706,0.0577,0.2751466666666667,0.1983,0.07488666666666668,292.61799418333334,287.851104736328,19367172,11.104589692997,DBF
FR-Fon,2009-04-16,FALSE,cLS,0.05322,0.2862,0.02718,0.0601,0.2962666666666667,0.1914,0.09563999999999999,286.8546640933333,284.426788330078,13289606,10.0982131839886,DBF
FR-Fon,2009-04-17,FALSE,cLS,0.0513,0.302,0.02858,0.0604,0.31079333333333337,0.1823,0.09430000000000001,291.57532857,283.926208496094,16733800,11.1131611465507,DBF
FR-Fon,2009-04-18,FALSE,cLS,0.04889999999999999,0.3258,0.026479999999999997,0.0611,0.33300666666666673,0.1701,0.09027333333333334,286.2519958533333,282.975830078125,9461540,5.66227861818832,DBF
FR-Fon,2009-04-19,FALSE,cLS,0.04894,0.3271,0.02814,0.0613,0.31382666666666664,0.1703,0.08366666666666668,289.8033284466666,285.185485839844,14764436,4.97727615113949,DBF
FR-Fon,2009-04-20,FALSE,cLS,0.046079999999999996,0.3283,0.02516,0.0614,0.31318,0.1704,0.08644666666666666,292.1499939,286.652221679688,20024846,7.00874080871892,DBF
FR-Fon,2009-04-21,FALSE,cLS,0.04464,0.3301,0.02472,0.0617,0.32856,0.1703,0.08494,293.0099945,286.455627441406,20635668,9.05822335737793,DBF
FR-Fon,2009-04-22,FALSE,cLS,0.04432,0.3319,0.02452,0.0621,0.3040733333333333,0.1702,0.07828666666666666,291.36465963000006,285.483337402344,23132250,11.0816562144953,DBF
FR-Fon,2009-04-23,FALSE,cLS,0.04034,0.3336,0.02318,0.0623,0.3096133333333333,0.17,0.08220666666666668,289.16999814999997,284.130218505859,24821398,13.1340536366027,DBF
FR-Fon,2009-04-24,FALSE,cLS,0.04842,0.3388,0.027239999999999997,0.0646,0.32630666666666663,0.1688,0.08712,291.78999325,284.722473144531,25369856,15.1847394259475,DBF
FR-Fon,2009-04-25,FALSE,cLS,0.05144,0.3403,0.02706,0.0649,0.33258,0.1688,0.09654000000000001,285.35532837333335,283.541290283203,10982748,15.5493147995025,DBF
FR-Fon,2009-04-26,FALSE,cLS,0.049839999999999995,0.3418,0.026740000000000003,0.0652,0.3342133333333333,0.1689,0.09772666666666668,285.74332784333336,284.148345947266,9838836,16.7004921462895,DBF
FR-Fon,2009-04-27,FALSE,cLS,0.0493,0.3432,0.028959999999999996,0.0655,0.32992000000000005,0.1689,0.08852,290.56732686333334,283.575286865234,12296858,8.5333668165291,DBF
FR-Fon,2009-04-28,FALSE,cLS,0.04892,0.3447,0.02652,0.0658,0.3329133333333333,0.1689,0.09452666666666666,289.1713287266667,282.269134521484,17732940,0,DBF
FR-Fon,2009-04-29,FALSE,cLS,0.04808,0.3544,0.02668,0.0695,0.3408333333333333,0.1651,0.08958,288.76399637,282.829559326172,17537636,0,DBF
FR-Fon,2009-04-30,FALSE,cLS,0.051539999999999996,0.3682,0.03296,0.0691,0.3483,0.164,0.09342000000000002,292.5039937266667,283.916931152344,21409174,2.03483962325169,DBF
FR-Fon,2009-05-01,FALSE,cLS,0.04944,0.3766,0.03156,0.0692,0.3454933333333334,0.1625,0.0858,292.9900055,286.217071533203,19448028,4.47224878025654,DBF
FR-Fon,2009-05-02,FALSE,cLS,0.05066,0.3945,0.031740000000000004,0.0692,0.3537,0.1593,0.08757999999999999,292.0786610933334,285.263458251953,16771354,6.76658487461612,DBF
FR-Fon,2009-05-03,FALSE,cLS,0.0516,0.4442,0.03498,0.0786,0.36392666666666673,0.1573,0.08256,289.19466043666665,284.119720458984,12569298,8.95807373649237,DBF
FR-Fon,2009-05-04,FALSE,cLS,0.05404,0.4469,0.0354,0.0782,0.37455999999999995,0.1573,0.09019333333333332,291.09666239,283.627868652344,17011350,11.4880598353217,DBF
FR-Fon,2009-05-05,FALSE,cLS,0.048420000000000005,0.4496,0.03254,0.0778,0.36347333333333326,0.1574,0.08600666666666665,287.83532715000007,284.836639404297,7092404,13.6984201156313,DBF
FR-Fon,2009-05-06,FALSE,cLS,0.05291999999999999,0.4523,0.032600000000000004,0.0774,0.3852,0.1575,0.09049333333333331,292.2046579966667,286.086486816406,17622772,16.0267005313215,DBF
FR-Fon,2009-05-07,FALSE,cLS,0.054079999999999996,0.455,0.033800000000000004,0.077,0.36822666666666676,0.1576,0.09571333333333332,294.43998715,288.550109863281,23407750,18.3427305626958,DBF
FR-Fon,2009-05-08,FALSE,cLS,0.05369999999999999,0.4562,0.03202,0.0771,0.36641333333333337,0.1577,0.09647333333333336,290.33599446,287.017303466797,12078196,19.6479004813417,DBF
FR-Fon,2009-05-09,FALSE,cLS,0.05252,0.4575,0.030080000000000003,0.0773,0.37518666666666667,0.1578,0.08352666666666665,287.49399210666667,285.435180664062,7780522,21.6803257630048,DBF
FR-Fon,2009-05-12,FALSE,cLS,0.04122222222222223,0.5382,0.023311111111111116,0.0795,0.3771413793103448,32767,0.08070689655172414,290.72866109,289.122314453125,14483096,14.5433188806409,DBF
FR-Fon,2009-05-13,FALSE,cLS,0.04622222222222222,0.4882,0.026811111111111112,0.0722,0.36920000000000003,32767,0.08835172413793103,291.27932840666665,289.852966308594,19769796,14.9779672697091,DBF
FR-Fon,2009-05-14,FALSE,cLS,0.04345555555555555,0.4896,0.026277777777777775,0.0725,0.34572758620689653,32767,0.08424137931034481,288.33732707,288.003601074219,10883424,0,DBF
FR-Fon,2009-05-15,FALSE,cLS,0.030420000000000003,0.466,0.01922,0.0515,0.36459333333333344,0.1648,0.07201333333333335,291.0666615866666,285.741607666016,17780632,0,DBF
FR-Fon,2009-05-16,FALSE,cLS,0.035644444444444444,0.4631,0.019688888888888888,0.049,0.3641999999999999,32767,0.07109310344827587,289.26266174333335,285.741668701172,12489456,1.21285419825156,DBF
FR-Fon,2009-05-17,FALSE,cLS,0.0263,0.4571,0.01638,0.0497,0.39148,0.1783,0.06936666666666666,289.98532715333334,285.321533203125,11201284,1.57705292399356,DBF
FR-Fon,2009-05-18,FALSE,cLS,0.028220000000000002,0.449,0.01858,0.0544,0.36599999999999994,0.1683,0.06268666666666665,291.28066305333334,285.651153564453,21287916,2.9391654182505502,DBF
FR-Fon,2009-05-19,FALSE,cLS,0.0267,0.4502,0.01532,0.0546,0.37440666666666667,0.1684,0.06471333333333333,292.18532715000003,286.683715820312,18852224,5.4551667409197,DBF
FR-Fon,2009-05-20,FALSE,cLS,0.027460000000000002,0.4505,0.016040000000000002,0.0544,0.38217999999999996,0.1685,0.06847333333333333,292.86000060000003,289.436889648438,23261688,8.00144108495502,DBF
FR-Fon,2009-05-21,FALSE,cLS,0.024800000000000003,0.4508,0.01596,0.0542,0.37762000000000007,0.1686,0.06392666666666667,293.3159922366666,290.121307373047,18615496,10.5041709699864,DBF
FR-Fon,2009-05-22,FALSE,cLS,0.025739999999999996,0.4482,0.016239999999999997,0.0473,0.3799666666666666,0.1645,0.06932666666666668,295.20999145,287.664215087891,26983316,13.0597342520529,DBF
FR-Fon,2009-05-23,FALSE,cLS,0.024,0.4335,0.0151,0.0473,0.3605,0.1678,0.0541,294.76399230999994,289.967529296875,21543716,13.1510340430134,DBF
FR-Fon,2009-05-24,FALSE,cLS,0.0237,0.435,0.0145,0.0469,0.3654,0.1709,0.0542,297.95799255,294.098663330078,24744196,15.6855272628907,DBF
FR-Fon,2009-05-25,FALSE,cLS,0.0237,0.4351,0.0144,0.0468,0.3655,0.171,0.0542,299.7599945,295.617462158203,27074208,9.52262157363321,DBF
FR-Fon,2009-05-26,FALSE,cLS,0.0229,0.4335,0.0137,0.0454,0.3653,0.1698,0.0536,290.97799275000006,287.911102294922,15574076,0,DBF
FR-Fon,2009-05-27,FALSE,cLS,0.0232,0.4343,0.0139,0.0451,0.3651,0.1712,0.0544,289.53399556333335,285.840545654297,16422632,1.80052409793873,DBF
FR-Fon,2009-05-28,FALSE,cLS,0.0242,0.4324,0.0138,0.0446,0.3641,0.1665,0.0583,288.65466003000006,288.60009765625,9565040,3.62923962124938,DBF
FR-Fon,2009-05-29,FALSE,cLS,0.0238,0.4236,0.0128,0.0438,0.3517,0.1603,0.0568,295.08999635,289.082244873047,26830616,6.17143222127524,DBF
FR-Fon,2009-06-06,FALSE,cLS,0.0243,0.4213,0.0126,0.044,0.3537,0.1587,0.058,287.95532633,284.792877197266,7007576,30.7323659165417,DBF
FR-Fon,2009-06-10,FALSE,cLS,0.0274,0.4174,0.0147,0.0462,0.3452,0.1603,0.0604,289.92532653333336,287.798736572266,11389668,0,DBF
FR-Fon,2009-06-11,FALSE,cLS,0.0295,0.4179,0.0159,0.0483,0.35295333333333334,0.1633,0.0629,294.0239949566667,287.48291015625,16907632,3.52827390119528,DBF
FR-Fon,2009-06-13,FALSE,cLS,0.023,0.4151,0.014299999999999998,0.0433,0.3636666666666667,0.1355,0.058466666666666674,296.04998775,292.322692871094,23616572,11.0149411639472,DBF
FR-Fon,2009-06-15,FALSE,cLS,0.02256,0.4306,0.015100000000000002,0.0409,0.36705333333333334,0.1363,0.05864,288.87399189999996,289.705169677734,6140692,8.10943595726168,DBF
FR-Fon,2009-06-17,FALSE,cLS,0.026039999999999997,0.3926,0.01772,0.0487,0.3557666666666667,0.127,0.06392666666666666,297.4613291433334,291.196533203125,27195884,15.365685639517,DBF
FR-Fon,2009-06-19,FALSE,cLS,0.02692,0.3913,0.01694,0.0491,0.34027999999999997,0.1273,0.06128666666666668,293.4906605966667,288.25341796875,17212100,22.9479230730114,DBF
FR-Fon,2009-06-20,FALSE,cLS,0.026,0.4187,0.0184,0.0432,0.3759,0.1333,0.0504,290.49466146333333,286.683166503906,18772940,24.8348381432407,DBF
FR-Fon,2009-06-21,FALSE,cLS,0.0257,0.4262,0.0187,0.0433,0.3647,0.1417,0.0609,293.1619954466667,287.58544921875,20706708,28.1555760054933,DBF
FR-Fon,2009-06-22,FALSE,cLS,0.0281,0.4292,0.0209,0.0433,0.3611,0.1493,0.0613,293.57666219,287.575134277344,20428100,31.967691974263,DBF
FR-Fon,2009-06-23,FALSE,cLS,0.0266,0.4255,0.0184,0.0426,0.3604,0.1492,0.0596,294.6199951,289.335815429688,24915120,35.7817578538006,DBF
FR-Fon,2009-06-24,FALSE,cLS,0.0267,0.4251,0.0185,0.0427,0.3601,0.1492,0.0596,297.05999755,292.231414794922,27918748,39.5949654264193,DBF
FR-Fon,2009-06-25,FALSE,cLS,0.0255,0.4192,0.02,0.0437,0.3582,0.1519,0.06,296.21399332333334,293.219604492188,22508556,40.8160718180439,DBF
FR-Fon,2009-06-26,FALSE,cLS,0.0255,0.4193,0.02,0.0437,0.358,0.1523,0.0601,295.70265909333335,291.876983642578,15593404,34.8897396183223,DBF
FR-Fon,2009-06-27,FALSE,cLS,0.0263,0.4201,0.0189,0.0435,0.362,0.1846,0.0609,298.5800018,291.950714111328,26205892,38.5921771055702,DBF
FR-Fon,2009-06-28,FALSE,cLS,0.0263,0.4203,0.0188,0.0435,0.3619,0.1847,0.0611,297.52999674666665,293.489135742188,23375928,42.2706665132027,DBF
FR-Fon,2009-06-29,FALSE,cLS,0.0262,0.4203,0.0187,0.0434,0.3621,0.1847,0.061,299.6599884,295.588439941406,27139420,46.0825806648707,DBF
FR-Fon,2009-06-30,FALSE,cLS,0.0261,0.4202,0.0186,0.0433,0.3623,0.1847,0.0609,302.1799927,296.209167480469,27846548,49.8962229508889,DBF
FR-Fon,2009-07-01,FALSE,cLS,0.0261,0.4202,0.0185,0.0433,0.3625,0.1847,0.0608,301.80999755000005,296.414489746094,27367956,53.8361095134985,DBF
FR-Fon,2009-07-02,FALSE,cLS,0.0261,0.4201,0.0185,0.0433,0.3627,0.1848,0.0608,304.61999515,297.337127685547,24892712,57.5595935115611,DBF
FR-Fon,2009-07-07,FALSE,cLS,0.02558,0.4251,0.01508,0.0417,0.3832733333333333,0.1887,0.06556000000000001,294.43799234999994,290.617248535156,21182620,67.9858755016174,DBF
FR-Fon,2009-07-08,FALSE,cLS,0.02086,0.4196,0.013119999999999998,0.04,0.3533733333333334,0.1902,0.060320000000000006,289.9739929133333,290.317779541016,19099976,69.7613555951352,DBF
